vidid,views,likes,dislikes,comment,published,duration,category
VID_17093,917498,1261,763,116,02-02-2017,PT56M14S,E
VID_9379,5106,10,2,1,22-08-2014,PT5M31S,D
VID_6833,604280,16778,291,8756,28-05-2016,PT5M41S,D
VID_22832,120912,1576,32,117,28-12-2015,PT5M39S,G
VID_14818,160791,354,31,70,12-05-2016,PT1H24M7S,D
VID_3073,169519,582,38,39,28-04-2015,PT50M49S,C
VID_8756,11684,20,0,9,10-09-2016,PT3M4S,D
VID_14976,133760,249,12,49,04-03-2015,PT2M26S,D
VID_11107,1425740,13774,451,3000,21-10-2016,PT8M36S,D
VID_8010,10087,169,10,41,16-01-2014,PT11M45S,D
VID_8996,1897730,4710,345,139,10-06-2014,PT9M4S,D
VID_13824,922979,10595,847,2037,03-05-2016,PT10M18S,D
VID_6523,822959,1742,357,612,07-02-2016,PT16M45S,D
VID_22208,5738,24,2,6,14-06-2014,PT4M21S,G
VID_5151,198003,134,54,57,27-09-2011,PT2M9S,D
VID_8199,38841,25,11,2,11-03-2015,PT2H54M31S,D
VID_9457,60762,116,1,13,03-05-2015,PT5M41S,D
VID_10757,199,1,1,0,08-10-2015,PT26S,D
VID_11359,294282,246,134,F,08-09-2016,PT25M56S,D
VID_15194,1093862,2845,425,437,13-08-2016,PT8M23S,E
VID_14119,388916,2764,65,252,30-05-2015,PT16M24S,D
VID_19762,21144,48,4,4,16-09-2013,PT6M23S,G
VID_14223,115219,347,25,94,13-08-2016,PT13M38S,D
VID_6744,4803,9,3,2,13-09-2013,PT6M38S,D
VID_14703,23416,21,7,4,13-03-2015,PT1M9S,D
VID_4691,7742,26,0,1,25-07-2013,PT10M11S,D
VID_3544,1032280,3602,227,119,16-02-2012,PT10M26S,D
VID_17736,124250,232,22,7,05-01-2011,PT4M18S,F
VID_12518,113494,268,9,45,01-01-2013,PT4M4S,D
VID_5595,74584,239,56,175,24-08-2012,PT1M1S,D
VID_6291,37270,103,5,2,28-03-2014,PT3M54S,D
VID_4899,80555,133,15,4,02-11-2013,PT13M24S,D
VID_16859,33563,65,3,11,20-06-2011,PT11M7S,E
VID_4802,42681,178,7,8,17-10-2013,PT14M54S,D
VID_4633,1718,6,2,0,28-12-2013,PT3M47S,D
VID_7014,160649,280,57,96,14-07-2016,PT2H7M51S,D
VID_18579,55033,1039,76,149,22-01-2014,PT12M7S,F
VID_1961,112019,3493,102,971,29-05-2013,PT6M47S,B
VID_7869,7787,13,1,1,15-08-2011,PT9M39S,D
VID_2354,89031,64,35,F,09-08-2016,PT30M27S,C
VID_23195,64561,302,9,F,23-05-2016,PT2M48S,H
VID_17742,437231,1005,125,21,11-08-2011,PT4M43S,F
VID_66,237332,602,71,109,13-05-2016,PT7M2S,A
VID_13358,1244646,7740,464,517,18-07-2016,PT41M59S,D
VID_4949,29056,20,10,6,03-07-2015,PT2H22M48S,D
VID_4363,410812,2216,264,130,23-05-2016,PT3M13S,D
VID_14326,953631,10185,836,2420,31-03-2012,PT3M45S,D
VID_22551,9439,75,1,11,18-04-2014,PT4M11S,G
VID_4044,646515,880,48,9,24-02-2016,PT5M13S,D
VID_19651,64933,434,10,72,06-05-2015,PT4M14S,G
VID_10852,635,42,1,6,04-11-2016,PT5M12S,D
VID_7529,21879,130,0,33,25-01-2014,PT9M33S,D
VID_23556,665320,1091,180,108,13-10-2015,PT4M44S,H
VID_5557,2851922,7749,875,611,19-03-2014,PT13M35S,D
VID_7772,29189,62,1,7,06-09-2010,PT5M29S,D
VID_15749,15968,11,1,2,13-02-2015,PT1H42M5S,E
VID_12624,23489,23,6,4,10-09-2016,PT2H24M49S,D
VID_22573,89285,278,13,8,27-04-2016,PT10M38S,G
VID_9963,952254,2484,550,463,24-08-2015,PT2M38S,D
VID_8988,64404,110,9,12,29-10-2015,PT1M57S,D
VID_17926,2221794,7091,2057,4999,27-12-2015,PT2M50S,F
VID_22227,6316,40,2,4,29-08-2015,PT31S,G
VID_9501,606,0,0,0,14-04-2016,PT31S,D
VID_7203,435851,216,93,35,04-06-2016,PT2M22S,D
VID_10716,127,0,0,0,09-05-2016,PT21S,D
VID_20105,1548601,1732,88,154,29-07-2015,PT4M20S,G
VID_16949,187380,809,163,133,13-07-2016,PT3M34S,E
VID_3990,433493,417,49,24,20-06-2016,PT10M10S,D
VID_4760,123754,F,F,49,30-04-2015,PT2M31S,D
VID_10916,123437,536,16,49,19-02-2016,PT37M54S,D
VID_23232,30152,F,F,10,14-02-2015,PT2M25S,H
VID_11453,13066,45,14,6,12-01-2015,PT11M2S,D
VID_8326,86590,215,12,3,02-12-2013,PT5M24S,D
VID_12823,863,2,0,0,01-11-2013,PT1M59S,D
VID_21603,55639,204,36,14,05-12-2014,PT3M29S,G
VID_21840,25146,96,41,6,23-10-2015,PT4M28S,G
VID_16828,17971,26,1,4,28-06-2011,PT10M40S,E
VID_19358,116102,199,17,24,24-09-2010,PT23M16S,G
VID_12846,745947,659,124,273,09-05-2013,PT3M25S,D
VID_5394,122634,302,55,42,20-09-2015,PT18M41S,D
VID_20027,1121346,3555,78,240,05-10-2014,PT7M55S,G
VID_19818,1390,3,0,0,02-10-2010,PT1M26S,G
VID_3726,618647,1304,145,94,18-12-2016,PT28M13S,D
VID_16212,2264695,5707,410,517,20-05-2015,PT1H29M42S,E
VID_15947,71296,103,17,15,08-11-2016,PT1H28M30S,E
VID_20568,1931243,46225,1262,5441,31-05-2016,PT3M27S,G
VID_14809,108838,491,51,46,22-12-2015,PT47M49S,D
VID_17454,26860,88,1,18,04-12-2011,PT1M7S,E
VID_22953,17008,42,8,20,06-01-2013,PT3M48S,G
VID_9006,632246,1353,102,38,08-07-2015,PT5M27S,D
VID_13936,7715,31,7,8,11-04-2014,PT2M4S,D
VID_7713,3177,190,9,10,01-09-2016,PT2M50S,D
VID_13548,3472917,9941,621,732,14-09-2011,PT3M57S,D
VID_17264,2609,6,0,3,23-11-2012,PT1M31S,E
VID_12300,1155854,3981,502,311,24-12-2014,PT3M55S,D
VID_18158,122405,1221,46,383,28-10-2015,PT5M52S,F
VID_10214,1574,0,1,1,28-09-2016,PT21S,D
VID_18945,99228,279,84,14,01-12-2012,PT1M54S,F
VID_13239,34768,820,6,25,25-07-2016,PT4M46S,D
VID_18658,463437,3148,155,974,11-01-2017,PT7M27S,F
VID_16972,503319,11067,187,4612,03-07-2016,PT4M1S,E
VID_21892,2412392,11767,1068,597,05-12-2013,PT4M46S,G
VID_14501,8592516,40442,1894,593,02-06-2013,PT2M8S,D
VID_12022,147390,837,38,53,27-07-2016,PT4M15S,D
VID_10778,741,0,0,0,10-09-2012,PT14M18S,D
VID_6544,552283,1946,417,1425,12-12-2015,PT9M28S,D
VID_4115,830398,1094,110,37,01-06-2016,PT10M8S,D
VID_5218,27843,22,3,1,09-05-2013,PT57S,D
VID_3157,194227,217,47,75,23-10-2012,PT35M13S,D
VID_278,7276,83,6,6,06-06-2016,PT4M15S,A
VID_20273,1706892,5695,409,460,21-05-2014,PT4M50S,G
VID_2736,5243,41,2,5,15-07-2015,PT3M41S,C
VID_11848,226857,481,55,105,29-05-2015,PT4M41S,D
VID_13729,5789,F,F,0,10-11-2016,PT10M3S,D
VID_23717,1416965,9190,567,1544,16-07-2016,PT19M53S,H
VID_6424,564250,1534,135,72,25-02-2014,PT10M53S,D
VID_1710,97203,953,80,239,26-05-2016,PT8M52S,B
VID_7584,33004,159,8,120,04-07-2016,PT13M57S,D
VID_2494,30905,14,12,F,09-05-2015,PT1H4M16S,C
VID_17912,1042699,5163,850,2932,28-11-2015,PT5M25S,F
VID_14469,1663276,5839,227,454,01-12-2015,PT3M35S,D
VID_11061,1173850,12037,598,1184,12-07-2016,PT5M2S,D
VID_19682,3630,28,1,0,01-04-2015,PT3M45S,G
VID_156,19623,12,9,9,13-09-2012,PT2M47S,A
VID_21596,1385199,4145,425,171,18-08-2016,PT54M34S,G
VID_7415,64126,214,11,87,31-10-2013,PT27M3S,D
VID_18906,194985,649,72,49,24-06-2016,PT5M27S,F
VID_7983,345353,1561,162,76,19-08-2016,PT1M40S,D
VID_21567,2314255,2501,139,365,01-06-2011,PT4M6S,G
VID_18040,788792,2784,493,2051,12-08-2015,PT3M12S,F
VID_21678,3388,14,0,2,28-11-2016,PT1M22S,G
VID_20543,2873,19,2,0,05-11-2013,PT4M51S,G
VID_15551,44839,119,11,3,26-08-2014,PT2M57S,E
VID_1683,374589,2483,149,201,26-09-2016,PT1M47S,B
VID_19980,53657,115,5,6,26-08-2016,PT4M55S,G
VID_8236,1992345,2470,912,147,02-12-2013,PT14M32S,D
VID_8630,481,0,2,0,21-10-2016,PT31S,D
VID_22735,46727,423,28,38,15-11-2015,PT4M30S,G
VID_15593,205497,234,89,35,05-12-2015,PT2M52S,E
VID_2472,33254,724,6,288,02-01-2016,PT4M8S,C
VID_10500,395426,881,112,1252,21-04-2016,PT6M29S,D
VID_19853,1780,3,0,1,25-01-2011,PT11M53S,G
VID_4254,2537463,4337,471,141,04-05-2016,PT1M20S,D
VID_2347,35182,21,7,F,29-06-2016,PT30M10S,C
VID_8208,1478447,1350,450,104,19-08-2015,PT2H12M16S,D
VID_10337,1212786,2564,259,675,20-10-2016,PT39M26S,D
VID_8567,4765,14,3,3,23-06-2016,PT1M1S,D
VID_398,73551,423,14,36,08-04-2014,PT4M28S,A
VID_3037,184878,824,56,23,09-11-2015,PT38M45S,C
VID_6954,2096424,6774,1018,545,18-07-2016,PT4M56S,D
VID_3648,10244,19,4,0,10-02-2017,PT10M12S,D
VID_16064,73495,58,39,13,30-06-2015,PT2H46M8S,E
VID_16898,21998,36,1,5,26-06-2011,PT10M40S,E
VID_17047,2885279,7153,1870,938,03-08-2015,PT3M6S,E
VID_21657,1636,1,0,0,06-02-2017,PT3M24S,G
VID_1257,750759,13526,246,962,11-07-2015,PT2M58S,B
VID_13386,14703,27,2,12,17-12-2006,PT2M1S,D
VID_22589,2271,26,1,1,25-11-2015,PT29S,G
VID_4771,336837,858,378,317,04-03-2016,PT1M53S,D
VID_5277,495303,185,76,16,30-01-2013,PT1M23S,D
VID_3724,1091735,2963,320,169,09-12-2015,PT5M38S,D
VID_9563,160,0,0,0,18-01-2017,PT30S,D
VID_12480,37135,58,2,1,24-04-2014,PT2M36S,D
VID_16249,58860,424,7,16,09-04-2016,PT2M39S,E
VID_23684,784752,235,151,66,22-08-2016,PT3M59S,H
VID_7628,125073,37,43,3,27-05-2015,PT1H9M29S,D
VID_15520,252182,574,176,51,18-06-2013,PT11M38S,E
VID_11972,95465,1226,22,114,18-11-2015,PT5M43S,D
VID_1947,703654,7247,260,740,31-08-2016,PT6M30S,B
VID_11686,601621,672,46,32,14-05-2016,PT3M33S,D
VID_17114,2510835,4400,2793,201,28-02-2017,PT56M5S,E
VID_13874,1914547,21433,778,2187,17-02-2016,PT9M26S,D
VID_19864,151512,485,57,70,06-11-2012,PT39M7S,G
VID_22822,26344,113,2,34,08-08-2008,PT5M47S,G
VID_1740,760740,1777,131,222,07-09-2015,PT4M35S,B
VID_12432,739108,1002,471,46,16-02-2017,PT13M55S,D
VID_19519,38148,27,8,0,18-02-2012,PT38S,G
VID_6152,21227363,31625,5740,1361,01-03-2014,PT7M52S,D
VID_2222,1944,10,1,0,23-04-2013,PT3M36S,C
VID_21546,252,2,0,0,21-12-2013,PT43S,G
VID_8580,133839,148,50,29,09-04-2016,PT5M6S,D
VID_15061,14283,101,0,13,08-11-2013,PT3M16S,D
VID_316,41069,1863,19,216,22-07-2016,PT21M8S,A
VID_10032,259749,127,68,18,15-07-2016,PT2M55S,D
VID_18806,22245,32,4,1,29-08-2011,PT4M54S,F
VID_14513,14168,40,3,1,17-01-2013,PT2M52S,D
VID_3957,379073,2074,139,85,27-05-2013,PT41M3S,D
VID_11350,1031314,829,502,F,18-08-2016,PT15M35S,D
VID_3962,1014398,2221,251,102,28-03-2012,PT14M21S,D
VID_12435,3273104,1977,931,74,08-03-2016,PT17M34S,D
VID_10,6576,17,1,0,04-08-2015,PT2M57S,A
VID_15522,79101,59,13,2,05-08-2014,PT1H54M41S,E
VID_12310,2234987,4065,811,207,19-02-2015,PT2M23S,D
VID_11346,78985,50,29,F,13-08-2016,PT12M57S,D
VID_8319,316604,299,50,23,22-05-2014,PT4M16S,D
VID_2184,12085,144,2,3,24-08-2016,PT2M54S,C
VID_23137,786770,2604,236,206,08-09-2016,PT4M7S,H
VID_5063,443705,1400,175,105,23-06-2016,PT7M11S,D
VID_18995,83768,2990,42,165,03-12-2016,PT6M30S,F
VID_18541,50867,509,25,143,13-03-2015,PT16M9S,F
VID_4978,1307104,2087,241,208,12-12-2011,PT4M13S,D
VID_2652,1932088,8378,783,683,30-06-2016,PT3M41S,C
VID_14471,141486,1051,46,87,24-10-2016,PT3M19S,D
VID_20233,59053,244,11,31,03-03-2014,PT8M58S,G
VID_10592,321383,205,121,27,16-02-2016,PT1H58M8S,D
VID_12095,274466,1795,99,816,30-12-2012,PT4M6S,D
VID_15602,2394561,989,594,72,20-07-2012,PT2M33S,E
VID_2848,8421,5,3,0,14-03-2014,PT30M10S,C
VID_11249,185914,914,85,111,23-02-2015,PT4M25S,D
VID_20673,12983,233,10,22,09-07-2013,PT4M32S,G
VID_14789,401,5,0,0,26-09-2014,PT32S,D
VID_16702,105453,113,51,5,05-04-2016,PT24M4S,E
VID_21742,6907,53,4,14,14-02-2015,PT4M30S,G
VID_20446,478828,492,236,73,10-06-2015,PT1H41M47S,G
VID_22977,63169,380,15,31,22-05-2016,PT4M,G
VID_9976,89005,301,29,24,13-09-2016,PT1M,D
VID_2893,885,2,1,0,02-10-2015,PT3M13S,C
VID_10532,665774,392,160,71,04-07-2016,PT1M18S,D
VID_2029,780498,3536,565,273,30-06-2015,PT3M59S,B
VID_20415,436482,2143,101,201,04-03-2015,PT7M6S,G
VID_9001,2174484,12422,818,1612,26-10-2015,PT47M58S,D
VID_18039,629843,2438,506,1123,10-07-2015,PT3M32S,F
VID_22261,81556,1204,15,41,14-01-2017,PT3M49S,G
VID_3115,19801,775,42,55,13-12-2016,PT18M11S,C
VID_9523,12150,32,2,1,14-09-2015,PT26S,D
VID_9434,476662,413,161,34,21-06-2015,PT5M43S,D
VID_13252,2048708,1799,354,66,17-07-2009,PT9M32S,D
VID_2709,476325,12863,82,580,27-06-2016,PT4M56S,C
VID_13488,64198,208,7,127,14-04-2008,PT7M58S,D
VID_1525,410124,2606,134,319,27-12-2016,PT56S,B
VID_1149,1756543,14887,537,1765,04-12-2015,PT3M42S,B
VID_18787,99696,1162,30,262,08-03-2016,PT3M27S,F
VID_20464,1154078,3181,338,543,01-07-2015,PT4M32S,G
VID_8644,1401,2,0,0,12-09-2016,PT46S,D
VID_6183,1737676,1577,337,73,07-05-2012,PT6M10S,D
VID_4503,21842,5,2,0,13-08-2016,PT5M35S,D
VID_19175,434394,292,59,13,26-12-2012,PT3M46S,G
VID_21684,2081,12,0,0,11-11-2016,PT8M36S,G
VID_818,5814,134,13,9,17-12-2015,PT9M19S,B
VID_4726,16565,45,2,23,11-05-2016,PT7M37S,D
VID_4936,53097,70,8,2,03-11-2013,PT13M24S,D
VID_21302,28542,59,3,23,04-10-2009,PT6M22S,G
VID_18499,441504,5040,163,1756,03-02-2016,PT5M25S,F
VID_11023,172962,2800,59,2342,12-08-2016,PT1M3S,D
VID_9345,145252,116,30,0,29-10-2013,PT3M56S,D
VID_4112,331306,685,51,35,16-09-2013,PT15M33S,D
VID_4486,193,3,0,0,24-04-2014,PT4M57S,D
VID_18638,1630133,11366,442,2286,30-04-2016,PT7M52S,F
VID_14602,76199,261,15,5,02-09-2015,PT4M29S,D
VID_8591,73802,72,10,2,25-03-2016,PT5M5S,D
VID_13322,96,0,1,0,07-05-2014,PT1M35S,D
VID_1068,870587,11225,526,1595,26-09-2016,PT45S,B
VID_15396,281950,592,82,400,05-12-2015,PT16M29S,E
VID_751,687610,1417,64,133,13-09-2016,PT6M4S,B
VID_13122,206690,311,29,12,25-12-2011,PT2M32S,D
VID_8162,534458,854,110,81,03-01-2015,PT2H30M4S,D
VID_17385,3995,61,3,5,24-08-2016,PT25S,E
VID_14527,836278,2953,293,144,10-11-2015,PT4M49S,D
VID_20052,534979,617,19,65,14-04-2014,PT4M54S,G
VID_2869,1177,21,0,8,21-04-2013,PT9M3S,C
VID_6304,306922,731,23,67,28-02-2010,PT11M24S,D
VID_15222,3498165,9339,657,864,12-11-2016,PT24M47S,E
VID_12724,180915,1474,1419,1472,20-04-2016,PT1M57S,D
VID_16508,797049,2362,135,36,06-05-2015,PT3M27S,E
VID_716,19597,216,7,39,18-08-2014,PT24M14S,B
VID_14117,1783286,9029,396,685,07-04-2016,PT6M47S,D
VID_20764,464132,600,72,228,10-07-2011,PT5M4S,G
VID_17311,791899,2064,226,771,21-03-2013,PT1M59S,E
VID_17717,240654,1586,154,337,24-07-2015,PT1M41S,F
VID_9188,419101,949,121,110,28-12-2014,PT4M57S,D
VID_5345,51562,65,8,0,08-11-2013,PT1M10S,D
VID_502,24579,605,1,103,06-12-2013,PT17M13S,A
VID_16987,198101,54,34,0,14-06-2016,PT3M11S,E
VID_10536,337470,202,61,15,20-07-2016,PT1M44S,D
VID_16187,1408455,2950,376,306,03-03-2016,PT1H26M46S,E
VID_23696,845,5,0,1,09-04-2013,PT15M56S,H
VID_19176,2929733,2717,1054,148,26-12-2012,PT2M33S,G
VID_6055,756734,3339,106,97,27-05-2014,PT12M43S,D
VID_3353,248898,202,106,68,11-03-2014,PT42M57S,D
VID_23243,16702,F,F,2,05-11-2015,PT27M7S,H
VID_15601,64268,223,8,21,11-08-2016,PT3M52S,E
VID_13297,337522,277,98,30,21-07-2015,PT4M31S,D
VID_18904,18498,66,10,9,01-08-2015,PT7M5S,F
VID_14691,559091,1215,249,79,20-09-2015,PT2M11S,D
VID_8600,3891,5,0,1,17-08-2016,PT41S,D
VID_2725,337595,8869,47,680,22-08-2016,PT5M57S,C
VID_8134,25905,112,2,39,14-11-2010,PT14M59S,D
VID_19557,566770,3289,343,919,31-05-2016,PT13M39S,G
VID_10442,498534,1133,111,127,14-02-2014,PT39M52S,D
VID_22161,108509,509,39,70,22-06-2016,PT5M45S,G
VID_4047,73482,74,21,4,03-05-2011,PT21M48S,D
VID_23437,147885,1235,79,66,11-08-2015,PT3M6S,H
VID_4376,219886,457,35,2,04-05-2016,PT1M51S,D
VID_3588,652188,380,264,51,07-10-2013,PT43M55S,D
VID_11021,2039494,21700,1101,2777,29-11-2016,PT13M35S,D
VID_11745,213,7,0,4,23-07-2015,PT11M48S,D
VID_17655,6729,20,4,2,26-10-2013,PT59M13S,F
VID_6633,2380877,3156,845,7255,04-05-2016,PT6M26S,D
VID_13190,24704,47,19,10,17-08-2015,PT1M,D
VID_3585,141458,192,22,6,25-12-2016,PT31S,D
VID_14820,670517,987,137,138,03-08-2016,PT1H15M15S,D
VID_10662,510,1,0,0,07-09-2015,PT46S,D
VID_14858,428537,1929,80,403,09-03-2012,PT12M23S,D
VID_21430,1603493,13911,658,2484,28-02-2012,PT3M41S,G
VID_4448,472517,441,86,76,18-07-2013,PT4M18S,D
VID_3385,556659,808,126,76,06-01-2014,PT59M47S,D
VID_13083,1129673,2278,317,95,20-01-2015,PT1M56S,D
VID_14431,317911,246,62,13,10-03-2014,PT4M42S,D
VID_13638,30043,F,F,0,17-12-2016,PT31S,D
VID_11529,322276,556,85,43,27-11-2014,PT4M24S,D
VID_14974,180,7,0,0,04-09-2015,PT3M26S,D
VID_13693,83736,154,6,11,12-02-2016,PT12M23S,D
VID_21517,2731162,4575,612,809,18-12-2013,PT1H1M46S,G
VID_19562,70132,850,30,209,21-07-2016,PT1M48S,G
VID_18543,326833,2252,51,94,22-12-2015,PT6M19S,F
VID_10225,740,0,0,0,23-11-2016,PT21S,D
VID_15803,188862,63,55,4,10-02-2014,PT15M27S,E
VID_15926,728842,286,245,6,16-03-2015,PT1H20M45S,E
VID_9350,295437,803,47,21,11-09-2013,PT3M22S,D
VID_12373,170168,159,69,5,04-06-2016,PT2H8M28S,D
VID_16151,79239,867,21,493,29-08-2016,PT21M31S,E
VID_2842,15106,9,6,0,11-03-2014,PT2M15S,C
VID_19259,163113,288,35,45,25-09-2016,PT18M11S,G
VID_17507,71970,1341,54,147,21-12-2012,PT1M27S,E
VID_3155,189824,159,77,36,14-11-2013,PT43M58S,D
VID_22067,225009,989,9,196,24-10-2010,PT2M40S,G
VID_12800,54683,107,8,0,12-05-2014,PT17M12S,D
VID_636,53730,297,5,65,20-12-2014,PT24M11S,B
VID_2413,3994,4,1,F,01-09-2016,PT15M20S,C
VID_17419,17808,174,3,151,08-02-2017,PT8M48S,E
VID_13199,64065,407,12,29,23-03-2016,PT4M,D
VID_5821,730635,2225,108,234,09-07-2015,PT3M32S,D
VID_3494,1234199,2696,437,160,16-09-2013,PT2H47M37S,D
VID_2912,173,3,1,0,09-11-2015,PT2M39S,C
VID_10208,345,2,0,0,16-08-2016,PT31S,D
VID_19130,464267,314,47,8,26-02-2012,PT4M11S,G
VID_22073,54186,268,4,47,24-10-2010,PT1M35S,G
VID_20547,1294197,6363,265,227,29-08-2014,PT3M35S,G
VID_14093,38631,799,50,342,16-07-2016,PT9M43S,D
VID_5697,4174027,4763,654,272,18-11-2011,PT4M54S,D
VID_15432,110140,132,12,147,04-05-2016,PT8M42S,E
VID_18633,1169957,9129,292,1028,08-10-2016,PT4M8S,F
VID_22889,16712,169,7,27,25-04-2013,PT5M27S,G
VID_19669,2960376,7048,1720,761,12-06-2015,PT3M40S,G
VID_17680,15153,22,8,0,20-05-2013,PT40M12S,F
VID_6089,91492,18,16,0,08-12-2013,PT6M7S,D
VID_16097,872794,1002,183,56,12-11-2014,PT2H14M44S,E
VID_14224,171075,723,158,162,25-05-2016,PT5M56S,D
VID_14728,2644387,8976,1226,791,23-07-2016,PT10M8S,D
VID_7289,11895,354,17,49,04-10-2016,PT3M57S,D
VID_14504,1866090,4306,521,142,05-01-2013,PT3M23S,D
VID_13784,657297,1254,169,123,17-09-2015,PT7M9S,D
VID_12104,39752,728,23,84,01-02-2014,PT5M19S,D
VID_1975,8761,78,4,10,10-12-2013,PT2M49S,B
VID_8588,3354,9,1,0,05-02-2017,PT10M9S,D
VID_10972,6594185,43153,2290,1519,05-11-2014,PT3M16S,D
VID_8557,6770,8,5,0,12-03-2016,PT5M2S,D
VID_10414,423383,792,99,239,21-09-2016,PT39M,D
VID_13512,145019,209,56,6,21-02-2014,PT15M40S,D
VID_13778,591009,685,51,166,15-09-2014,PT1M4S,D
VID_5730,41800,63,3,0,14-05-2014,PT25M33S,D
VID_2073,6220,75,12,6,08-03-2013,PT4M59S,B
VID_10971,3327644,18602,1170,1907,16-09-2016,PT4M14S,D
VID_4852,12603,7,0,0,30-04-2014,PT14M6S,D
VID_19919,13904,33,4,0,20-06-2013,PT6M2S,G
VID_18056,885519,13642,709,6380,21-08-2016,PT5M50S,F
VID_19061,13347,96,29,39,17-12-2015,PT11M32S,F
VID_8830,96295,136,29,7,16-07-2013,PT11M4S,D
VID_19692,31424,229,7,3,02-05-2015,PT3M18S,G
VID_628,108803,946,30,343,24-09-2016,PT6M56S,B
VID_5217,1705924,889,215,75,30-10-2012,PT2M28S,D
VID_13702,367091,2610,310,326,11-08-2016,PT17M43S,D
VID_8703,8224,126,5,49,09-10-2013,PT8M30S,D
VID_534,54567,96,17,45,02-03-2015,PT12M36S,A
VID_20612,351344,3592,150,1643,08-08-2013,PT10H2M53S,G
VID_19829,4194,22,0,2,25-12-2010,PT14M39S,G
VID_18311,66567,403,34,68,29-01-2017,PT7M48S,F
VID_17599,960512,1419,354,249,23-01-2015,PT1H29M54S,E
VID_10588,12606,11,2,1,30-06-2014,PT4M15S,D
VID_20602,11899,27,12,10,07-06-2013,PT3M52S,G
VID_22462,1797183,4899,215,216,03-05-2013,PT4M29S,G
VID_22994,11782,45,1,3,28-06-2014,PT5M19S,G
VID_15562,19564,154,20,39,09-07-2016,PT2M24S,E
VID_17713,30887,154,27,1,30-06-2015,PT58M57S,F
VID_3209,311989,264,60,45,12-11-2012,PT35M45S,D
VID_1545,1485238,9643,1810,4717,23-03-2016,PT5M23S,B
VID_6969,1536153,3287,333,114,04-07-2014,PT3M17S,D
VID_4178,1262481,1581,183,79,19-07-2016,PT5M50S,D
VID_21007,139829,313,21,15,14-07-2016,PT3M15S,G
VID_6110,8193,8,0,0,12-04-2014,PT3M51S,D
VID_5652,1760593,3804,252,257,23-12-2011,PT5M31S,D
VID_11144,114551,1566,13,521,23-08-2016,PT8M15S,D
VID_3809,529509,1551,129,26,23-06-2016,PT2M10S,D
VID_22223,9577,54,4,6,02-09-2015,PT9M46S,G
VID_2270,2295,13,0,1,22-04-2013,PT5M35S,C
VID_8113,65676,138,13,37,28-12-2010,PT43M59S,D
VID_8296,327426,575,78,25,02-12-2013,PT4M9S,D
VID_7489,11582,182,2,84,06-04-2014,PT7M34S,D
VID_8492,57018,57,19,0,17-02-2016,PT5M5S,D
VID_21539,77934,176,5,11,14-08-2015,PT5M34S,G
VID_21178,22738,174,4,7,15-06-2016,PT2M54S,G
VID_7099,514198,1947,125,157,24-10-2014,PT19M34S,D
VID_11423,11064,31,4,4,30-10-2014,PT7M11S,D
VID_12714,2071867,6635,2059,2369,21-09-2016,PT10M43S,D
VID_22489,5012,156,6,62,08-11-2016,PT3M52S,G
VID_2511,506553,204,98,F,16-12-2015,PT5M53S,C
VID_8270,56710,60,7,4,17-12-2013,PT6M58S,D
VID_17939,1548844,8463,1921,8145,04-01-2016,PT3M26S,F
VID_15635,122969,144,12,43,19-07-2013,PT52M25S,E
VID_17669,60026,339,34,19,18-05-2015,PT1H5M22S,F
VID_22690,9122666,39396,1154,1107,04-12-2014,PT2M44S,G
VID_9680,150045,496,26,43,02-11-2011,PT4M2S,D
VID_6611,809740,4471,490,3233,12-04-2016,PT16M28S,D
VID_19373,26528,86,6,3,15-02-2013,PT6M4S,G
VID_23738,173029,5904,144,650,09-03-2017,PT13M15S,H
VID_12526,50494,233,28,82,01-02-2015,PT49M50S,D
VID_748,3511627,7609,487,731,12-09-2016,PT5M58S,B
VID_22625,639211,3788,100,178,15-01-2013,PT3M30S,G
VID_11272,387406,304,30,10,24-05-2016,PT4M28S,D
VID_23415,47298,437,11,23,24-02-2016,PT22M10S,H
VID_9340,16191,19,2,0,31-08-2013,PT4M14S,D
VID_15613,227446,351,30,17,07-07-2016,PT3M18S,E
VID_23486,5521757,53100,3079,19155,03-10-2015,PT5M58S,H
VID_4255,2807,4,6,2,04-02-2016,PT1M16S,D
VID_23489,162372,1229,28,365,06-04-2016,PT2M45S,H
VID_3830,948033,360,150,13,01-09-2012,PT2M53S,D
VID_9725,6355,103,14,2,10-07-2014,PT3M55S,D
VID_7992,51183,67,7,5,28-08-2016,PT5M25S,D
VID_20269,22703,60,7,7,31-08-2013,PT9M39S,G
VID_6274,226548,471,24,35,01-05-2010,PT6M55S,D
VID_13330,32958,106,3,28,04-12-2015,PT10M25S,D
VID_17834,50958,828,26,89,29-03-2017,PT8M41S,F
VID_19064,285799,457,65,614,01-06-2013,PT1M31S,F
VID_11475,430274,557,142,96,27-12-2014,PT21M32S,D
VID_2375,63453,485,10,26,10-09-2015,PT25M20S,C
VID_626,1196958,7918,203,984,02-09-2014,PT4M34S,B
VID_10456,5354,0,2,0,31-03-2014,PT2M3S,D
VID_1202,710489,2517,176,762,14-09-2015,PT3M15S,B
VID_4801,827148,1377,249,141,03-05-2012,PT2H26M4S,D
VID_20999,819788,2110,67,106,28-10-2014,PT3M2S,G
VID_19722,94505,355,5,35,10-03-2016,PT3M10S,G
VID_19153,99249,121,10,15,02-03-2012,PT4M16S,G
